customer_sentiment,conversation
positive, hi john my name is emily i am looking to buy a toy for my nephews birthday can you help me with that  well he is a big fan of superhero toys do you have any superhero toys in stock  he loves spiderman do you have any spiderman toys available agent puts the  on hold and checks the inventory  yes that sounds perfect can you help me with the order process  sure my shipping address is 456 green street townsville stateland 56789 agent generates the order calculates the price and confirms it with the   no thats all for now thank you for your help john  thank you you too john goodbye
positive, hi rachel my name is john i made an order for a pair of sunglasses and i want to confirm the status of my order  yes my order number is bb123456  yes i can hold after a brief hold  thats great news rachel thank you for confirming the status of my order  no thats all for now thank you for your help  thank you rachel you too goodbye
positive, hi sarah i am looking to buy an external hard disk from your website but i am unable to find the sellers return policy for the product can you help me with that  yes the product name is seagate backup plus slim 2tb external hard drive portable hdd  on hold for 2 minutes  okay thats helpful is there any warranty for the product  okay thats good to know thank you for your help  no thats all for now thank you again
negative, hi sarah i need to change the address for the pickup of my computer monitor the current address is incorrect and i wont be able to receive the item there  sure my order number is bb123456 and my phone number is 555 1234567 agent puts the  on hold briefly to check the order details  no that wont work for me i need the item to be delivered to a specific address and i wont be able to pick it up from any other location agent puts the  on hold briefly to check for available options  no thats not okay for me i need the item urgently and i cannot wait for it to be returned to your warehouse agent puts the  on hold briefly to check for other available options  yes please do that agent puts the  on hold briefly to contact the courier  yes please proceed with the address change i am willing to pay the additional charge agent puts the  on hold briefly to inform the courier  no thats all for now thank you for your help sarah  you too sarah goodbye
neutral, hi i bought a pendrive from your website a month ago and i have lost the warranty card can i still obtain the warranty without the card  sure its 987654  its not working correctly its not getting detected on my computer  okay let me try that a few minutes later ive connected the pendrive to another computer and its still not working  yes my name is john smith my address is 123 main street anytown usa and my phone number is 5551234  thats great thank you for your help  no thats all thank you again  you too goodbye
neutral, hi my name is emily and i have a problem with the warranty card of a ceiling fan that i bought from your website  sure my order number is bb987654321 agent puts the  on hold for a few minutes  yes thats correct the website mentions a fiveyear warranty but the physical warranty card that i received with the product mentions a threeyear warranty agent puts the  on hold for a few minutes  sure i can do that  okay ill do that thank you for your help  no thats all  goodbye
negative, hi i placed an order for a speaker on your website and im quite unhappy with the estimated delivery time its been a week and i havent received any updates on my order  sure its 123456  i understand that but i havent received any updates on my order can you tell me when i can expect to receive it  okay ill hold  finally thank you for checking i was getting worried  no thats all thank you for your help  thank you you too goodbye
negative, hi emily i am trying to order a wet grinder from your website but its not available for shipping to my location can you help me with this  i live in a small town in texas  sure take your time agent puts the  on hold for a few minutes to check the availability of the product in nearby locations  what thats ridiculous i need the wet grinder urgently and i cant believe you dont have it available for shipping to my location  i dont care about your logistics and supply chain issues i just need the product and youre not providing it this is unacceptable  i already did that and none of the stores have it thats why i tried ordering it from your website  this is ridiculous im never ordering from brownbox again  no i just want to end this call
negative, hi sarah i am calling to inquire about my order for a pair of shoes its been a week since i placed the order but i havent received it yet  yes my order number is bb123456 agent puts the  on hold briefly to check the order status  a delay i needed those shoes for an event this weekend can you tell me when i can expect to receive them agent puts the  on hold briefly to check the shipping details  tomorrow evening thats still too late for my event cant you do anything to speed up the delivery  a partial refund thats not going to make up for the missed event  no thats all for now i just hope that the shoes arrive soon  okay thank you  you too sarah goodbye
neutral, hi i have a query regarding the loyalty points for my recent purchase of a washing machine  sure my name is john smith and my order number is 123456789  yes i received an email stating that i have earned loyalty points for my purchase but im not sure how to redeem them  is put on hold for a minute  okay thats helpful can you please guide me on how to redeem these points  okay got it can you tell me how much discount ill get for these 500 points  okay thats great thank you for your help sarah  no thats all thank you again  you too sarah goodbye
neutral, hi sarah i was browsing through your website and noticed that there are different prices for books with the same title i am confused about the pricing and was wondering if you could help me understand why there is a discrepancy  yes the book is the alchemist by paulo coelho and there are two different prices for the same book one is priced at 1599 and the other is priced at 1899  sure the isbn for the 1599 book is 9780062315007 and the isbn for the 1899 book is 9780061122415  thank you for investigating this for me sarah i appreciate your help  no thats all thank you again for your help
neutral, hi tom im trying to log in to my account but its asking me to verify my mobile number or email address why is that  okay i understand but im having trouble verifying my mobile number can you help me with that  sure its 1234567890  oh i might have used a different number let me check yes i found it its 0987654321  okay i received the otp its 1234  thank you tom what about email verification do i need to do that as well  okay ill do that thank you for your help  no thats all thank you
neutral, hello john my name is mike and i have a question about my recent order  sure my order number is bb123456789  yes i received my order yesterday but i noticed that i was charged an extra 5 for a diaper i didnt order can you explain why there is a hidden charge  is put on hold for a minute  i see but why was the diaper shipped separately i didnt receive any notification about it  okay i understand now but i still dont think its fair that i was charged an extra 5 for shipping can you refund the charge  is put on hold for a few minutes  thank you john i appreciate your help in resolving this issue  no thats all for now thank you again for your assistance
negative, hi sarah im really frustrated i received my hand blender yesterday but it was delivered to the wrong address i dont know what to do  sure my order number is 123456789 and my email address is abcgmailcom  yes it was delivered to 123 main street but my address is 456 oak lane  okay but please hurry i need my hand blender agent puts the  on hold and checks the status of the order  thats a long time cant you expedite the process  no thats all
neutral, hi i was wondering how much it would cost for standard shipping for a pair of shoes i want to purchase from your website  yes its sku123456  my zip code is 12345  thats helpful however i was wondering if there is any way to get free shipping for my order  no thats alright ill just pay for the shipping cost thank you for your help  no thats all thank you  you too goodbye
negative, hi im calling because i have an issue with my recent order i purchased an air cooler from brownbox but i havent received the refund in my bank account yet  sure its bb123456789  i returned it on august 1st 2021  yes the bank account details i provided were correct  yes please do that i need the refund urgently  no thats all thank you for your help  thank you you too goodbye
neutral, hi sarah i received a computer monitor yesterday but its not what i ordered i need to return it and get a refund  sure my order number is bb123456 and my registered email address is johnsmithemailcom  is put on hold for a minute  yes i have the product with me  yes thats fine  is guided through the process  okay i will do that  no thats all thank you for your help  you too sarah goodbye
neutral, hi sarah i recently purchased a television from your website and i received an email asking me to verify my mobile number and email address im not sure why i need to do this  i see that makes sense how do i verify my mobile number and email address  okay i think i can do it myself but why do i need to verify my mobile number and email address specifically for a television purchase  i understand thank you for explaining it to me sarah  no thats all thank you for your help
neutral, hi im trying to purchase an inverter from your website but its asking me to verify my mobile number and email address im not sure what to do  yes my email address is janedoeemailcom and my mobile number is 5555555555  yes i received a text message with a verification code but im not sure how to use it  okay i see it now ive entered the code and it says my account is verified but im still having trouble with the payment its not going through  sure take your time  yes please do  no thats all for now thank you for your help  you too goodbye
neutral, hi john i want to cancel an order for a dishwasher that i placed yesterday can you help me with that  yes its 987654321  okay thats fine can you confirm if the order has been cancelled  no thats all thank you for your help
neutral, hi emily i recently purchased a refrigerator from your website and im facing some issues with it can you help me with the warranty claim process  the refrigerator is not cooling properly and there is a strange noise coming from it  sure my order number is 123456 and my email address is janedoeemailcom agent puts the  on hold to check the warranty details  okay ill do that what happens after i submit the warranty claim  that sounds good is there anything else i need to know  okay i understand thank you for your help emily  no thats all for now thank you again  thank you you too goodbye
neutral, hi sarah im calling to check the status of my refund for a pair of shorts i returned last week  sure my order number is bb123456 and my email address is johndoeabccom  holds on for a minute  no thats all thank you for your help  you too goodbye
negative, hi i want to return an electric cooker that i received from your company  my order number is 1234567 and i want to return the cooker because its not working properly  its not heating up properly and the food is not cooking evenly  sure after a few minutes  i have already tried those steps and the issue is still there  i received it two weeks ago  what thats ridiculous i want to speak to your manager after a few minutes supervisor hello this is alex the supervisor how may i assist you  hi i want to return an electric cooker but the agent told me that its not eligible for a return because i received it two weeks ago supervisor im sorry to hear that can you please provide me with your order number  my order number is 1234567 supervisor thank you let me check the details of your order i see that the item was delivered on the 10th of this month which means its still within the 14day return policy  oh okay supervisor i apologize for the confusion caused by my junior agent please allow me to initiate the return process for you can you please confirm the reason for the return  the cooker is not working properly supervisor i understand we will initiate the return process for you and you will receive a confirmation email shortly with the details of the return is there anything else i can assist you with  no thats all thank you for your help supervisor youre welcome if you have any further questions or concerns please dont hesitate to contact us have a great day  you too goodbye supervisor goodbye
negative, hi i received a smartwatch from brownbox but the package was already open when it was delivered i think someone tampered with it  yes my order number is bb12345 and the product is a samsung smartwatch  no the product seems fine but i dont want to take any chances i want to return it and get a new one  on hold for a minute  that sounds good but im worried about the refund how long will it take and will i get the full amount  okay thats fine can you please guide me on how to place a new order  thank you for your help youve been very understanding and helpful  no thats all thank you again  you too goodbye
negative, hi there i received my mobile phone from brownbox yesterday but im having trouble installing it can you help me with the installation  frustrated i dont have the order number with me right now cant you just help me with the installation  sighs okay ill try to explain it to you i followed the instructions in the manual but the phone is not turning on i charged it for more than 2 hours but its still not working  checks yes it is inserted correctly  tries no its still not turning on  reluctantly yes please  is on hold for a few minutes  no thats all  grumpily yeah sure goodbye
